Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
5187,B002E7ARKK,"[0, 0]",3,"I LOVE shifter stories of any kind, but wolves are dear to my heart. The alpha dominance; gorgeous, primal beasts of men that long for their mate and then love her beyond comprehension once they find her--yep that totally does it for me. Add in a deaf heroine that's learned to stand on her own and not take any crap and I'm sold.My biggest complaint is the book moved a little fast. A bit more depth in the scenes and length in the plot would have given room for more conflict that wasn't resolved so quickly and without any loss or trauma. Some things were a bit over the top, but I enjoyed the story.",2013-02-12,A3OA1ET0ZNQJ2M,Renee Rearden,Short but not bad,1360627200,Renee Rearden,0,115,2013,0,0.0,1.0
10060,B003100UC4,"[0, 0]",4,"Leotine and Cyprian's story is a great little novella.  She is sent to kill him and ends up falling for him.  Great new perspective, I just which they had their own full novel.",2013-02-10,A3FOL8CN5A1TFR,Taina Boricua,Handsome Bastard,1360454400,Taina Boricua,0,33,2013,0,0.0,2.0
29088,B0044XVCA6,"[31, 80]",1,"This was not what I expected.  The first 3 books are tales of Mary, the mother of Jesus that depict her as having miraculous abilities such as Jesus had. They are almost dublicates of each other purportedly written by different writers, maybe copies of an original.  They don't agree with the Gospels, which is why they are not part of the Bible.",2011-04-10,A3J41YC2WVHJ62,N. Hall,Disappointment,1302393600,N. Hall,31,62,2011,80,0.3875,0.0
13471,B0038KX8S0,"[0, 2]",3,"Very well written story, with wonderful characters. Love the plot and ending. Thank Kelly for such a fresh story on two finding true love.",2013-01-21,A361JIL3VOT9RM,jennifer wisker,Super cute,1358726400,jennifer wisker,0,24,2013,2,0.0,1.0
13,B000FA64PK,"[0, 0]",3,"Troy Denning's novella Recovery was originally published in e-book form and is a short tale set after the events of Kathy Tyers' Balance Point. Han and Leia Solo's relationship was fractured early in the Yuuzhan Vong invasion by the death of someone in the family, and the books prior to Recovery, notably the Agents of Chaos duology, spent time exploring Han's journey to reclaim himself from his demons and Leia's efforts to be patient with the process.  Ms. Tyers reunited the couple in Balance Point as the battle for Duros commenced, but it is in this short story that they truly begin the emotional healing process.We start on Corellia with a battle in a hospital and an appearance from Han's rogue cousin Thracken Sal-Solo. It's good to touch base on what Sal-Solo has been up to since he fired the Centerpoint weapon earlier in the New Jedi Order. Mr. Denning uses this story to introduce a group of his preferred characters, a tight-knit group of saurian Barabel Jedi. Here they are accompanied by an entertainingly non-conventional, salt-addicted Arcona Jedi as well as a human Jedi, Master Eelysa, known for her lengthy and complicated solo missions. The Barabel come into full play in Mr. Denning's own Star by Star and are memorable characters: it's welcome, if certainly not essential, to have their background more fully fleshed out here.In fact, the Jedi provide the most entertaining aspect of Recovery. The Solo reactions to the explicitly non-human worldview of the Barabel are genuinely funny, especially as they struggle to comprehend Barabel humor. Mr. Denning handles the evolution of their relationship and concurrent healing capably enough, although no aspect of this jumps out at me as especially memorable. The final two chapters take the story on a race to Coruscant to stop a potentially disastrous Senate vote. This portion feels rushed, as if it was constrained by the limitations of being a short e-book, but it brings events to a satisfying close nevertheless.Certainly not an essential read, Recovery does flesh out aspects of the New Jedi Order and it worth a look to anyone reading that part of the saga, especially if you are a fan of Mr. Denning's later novels and want to get a bit more insight into the origin of a couple of his preferred Jedi characters.",2012-03-15,A3SZMGJMV0G16C,"Andrew Pruette ""Rancors Love to Read""",Han and Leia reunited and Barabel Jedi introduced,1331769600,"Andrew Pruette ""Rancors Love to Read""",0,386,2012,0,0.0,1.0
8511,B002WB0YC4,"[0, 0]",3,I've had this book in my TBR pile for close to 2 years and am glad I decided to wait to read it. I think I appreciate it more now than I would have when I first added it as I compared it a lot to Game of Thrones in setting. Really enjoyed it!,2012-04-23,A1SAA2HH4OTKQ0,"Saritza Hernandez ""Sary""",High Fantasy GLBT Romance,1335139200,"Saritza Hernandez ""Sary""",0,54,2012,0,0.0,1.0
9022,B002Z13UO0,"[0, 0]",4,This book was fairly well written. The pace was solid and I enjoyed the characters. Looking forward to reading the next book.,2013-02-19,AKSFODEIIRGHR,DanC,Solid story,1361232000,DanC,0,22,2013,0,0.0,2.0
3510,B001VLXME8,"[0, 0]",3,"It wasn't bad but it could have been better. It's a short story and it reads like one too, the story just seemed to go by pretty quick. I thought it could have been much better and was a bit disappointed. I've really enjoyed all her other books.",2012-01-08,A1ELQWH2G9NY7C,Angie,OK..,1325980800,Angie,0,48,2012,0,0.0,1.0
8032,B002TSAORU,"[4, 4]",4,"Wow, I really have to say I was very pleasantly surprised by this book, I came across it and as reading the story line I was thinking to myself, ""elves? Not my style, creepy woods? oh ya my style"". I figured for the price why not. Right from the start i was unable to put the kindle down, even when driving i put the text to speak on so it read to me, it was a great story, a bit of fantasy,a bit of horror,a bit of mystery, and even a bit of romance. Not a book for those younger or even in the early/mid teens due to some brief explicit situations.  It is the first book I have read by this author I will be looking forward to reading more of her works. Thanks for the great read.",2011-11-26,A3FX66B60HOI5N,Ann Beauregard,A true surprise,1322265600,Ann Beauregard,4,139,2011,4,1.0,2.0
12431,B0035N1UXA,"[2, 5]",3,"I enjoyed the first half more than the second, and it generally works out better if it's the other way around.The hero and heroine are OK. There's a healthy cast of characters and beginning threads of secondary plotlines - this is the first in a series - but you don't get anything of any real depth. There is no chance to grow invested in the lead couple, to care if things work out for them. And once the regular sex starts (instead of just the anticipation of same), everything else just stops anyway.But even the sex lacks depth. The BDSM lifestyle isn't really explored in any way. You get the usual explanation of what draws the heroine, the relief of a woman with overwhelming responsibilities letting someone else have control. But you never get any insight into his impulses. In fact, except for the fact that he's doing the spanking, the hero doesn't come across as a dominant at all. It bugged me.However, it wasn't bad. And it was free. So, you decide.",2011-10-24,AGTF8KS70RHCW,Terracotta Dove,OK Read,1319414400,Terracotta Dove,2,173,2011,5,0.4,1.0
22984,B003XNTZ20,"[0, 0]",1,"It was a awful book, it was  really boring. I didn't like it at all. It didn't have a story line",2013-03-16,A3THBZPDYL7P7H,Kandy,The Devil in the woods.,1363392000,Kandy,0,21,2013,0,0.0,0.0
8396,B002VWKEYC,"[0, 1]",4,"Set in futuristic Vegas, we find that ""Sin City"" has lost none of its debauchery and in fact has only added to the reputation that anything goes. When Payce Halligan is assigned a new partner she is understandably horrified, working alone has created a bubble where she is not responsible for the life or death of someone close in her work. After being responsible for the death of her prior partner and love she has hardened her heart and does not plan on changing that any time soon.  However, since she does answer to the head of the Las Vegas Police Department she gets no choice in the matter.Her newly assigned partner Gavin McAllister is a good looking trainee with a faint British accent. He is an addition to her work she is not sure she is ready for.When they are called out to three separate crime scenes, all with the same M.O. they find themselves on the path of a fanatical serial killer. Each of the victims is a young woman, hung upside down and crucified, left to bleed out and with initials carved into their bodies. The ritualistic killing makes Payce think of the Amazon Casino where Costumes are still used so this is where their investigation begins. Little do Payce and Gavin know that they are about to become the hunted in this bizarre fantasy being followed by a madman.PI Barrington brings to life a very real future. Her characters are very likable and have a great sense of humor even in the dire situations that they find themselves. The story is fast paced and hard to put down, move over J.D Robb, here comes another look at the future. A gritty Las Vegas is an exceptional setting and P.I Barrington has a knack of making you feel like you are there. This is a great book to ad to your library, you will love the interplay. I can't wait for the second installment.",2010-08-13,A14RM0I9F9FU8V,TicToc,An Amazing Futuristic Thriller,1281657600,TicToc,0,327,2010,1,0.0,2.0
34673,B004CRTC0Q,"[2, 4]",1,"WTH:  there are so many inconsistencies in this story and scenes that you make cringe:- the female lead is supposedly devastated by her 4-way with the brothers back in high school days that she cuts them off.  This is the whole premise of her resistance to them yet it is also related that as a teenager she and her one of the brothers would openly have sex in front of the other brothers (oh but the other brothers were told to turn their backs so no worries there, yeah right).- she quickly succumbs to having sex with her old boyfriend out in the open (uh, she's so worried about people noticing her sex life, what about the ranch hands who can see the pool area?)- really thought she and the brothers came off as totally dumb that they never practiced birth control (they wanted to keep it exciting), you just can't respect or appreciate characters that stupid, particularly when they're in their mid-20s- the ending orgy scene with the brothers' best friend was just bizarre- the sex she had with her boyfriend in the past had to have been when she was 16/17 and there was a lot of it; that just made me squirm",2012-03-10,A2GF23URLB9BLL,JLW,I made a mistake buying this one....,1331337600,JLW,2,205,2012,4,0.5,0.0
